query-id	corpus-id	score
q_139	doc_47	1
q_140	doc_47	1
q_141	doc_48	1
q_142	doc_48	1
q_143	doc_48	1
q_144	doc_49	1
q_145	doc_49	1
q_146	doc_49	1
q_147	doc_50	1
q_148	doc_50	1
q_149	doc_50	1
q_150	doc_51	1
q_151	doc_51	1
q_152	doc_51	1
q_153	doc_52	1
q_154	doc_52	1
q_155	doc_52	1
q_156	doc_53	1
q_157	doc_53	1
q_158	doc_53	1
q_159	doc_54	1
q_160	doc_54	1
q_161	doc_54	1
q_162	doc_55	1
q_163	doc_55	1
q_164	doc_55	1
q_165	doc_56	1
q_166	doc_56	1
q_167	doc_56	1
q_168	doc_57	1
q_169	doc_57	1
q_170	doc_57	1
q_171	doc_58	1
q_172	doc_58	1
q_173	doc_58	1
q_174	doc_59	1
q_175	doc_59	1
q_176	doc_59	1
q_177	doc_60	1
q_178	doc_60	1
q_179	doc_60	1
q_180	doc_61	1
q_181	doc_61	1
q_182	doc_61	1
q_183	doc_62	1
q_184	doc_62	1
q_185	doc_62	1
q_186	doc_63	1
q_187	doc_63	1
q_188	doc_63	1
q_189	doc_64	1
q_190	doc_64	1
q_191	doc_64	1
q_192	doc_65	1
q_193	doc_65	1
q_194	doc_65	1
q_195	doc_66	1
q_196	doc_66	1
q_197	doc_66	1
q_198	doc_67	1
q_199	doc_67	1
q_200	doc_67	1
q_201	doc_68	1
q_202	doc_68	1
q_203	doc_68	1
q_204	doc_69	1
q_205	doc_69	1
q_206	doc_69	1
q_207	doc_70	1
q_208	doc_70	1
q_209	doc_70	1
q_210	doc_71	1
q_211	doc_71	1
q_212	doc_71	1
q_213	doc_72	1
q_214	doc_72	1
q_215	doc_72	1
q_216	doc_73	1
q_217	doc_73	1
q_218	doc_73	1
q_219	doc_74	1
q_220	doc_74	1
q_221	doc_74	1
q_222	doc_75	1
q_223	doc_75	1
q_224	doc_75	1
q_225	doc_76	1
q_226	doc_76	1
q_227	doc_76	1
q_228	doc_77	1
q_229	doc_77	1
q_230	doc_77	1
q_231	doc_78	1
q_232	doc_78	1
q_233	doc_78	1
q_234	doc_79	1
q_235	doc_79	1
q_236	doc_79	1
q_237	doc_80	1
q_238	doc_80	1
q_239	doc_80	1
q_240	doc_81	1
q_241	doc_81	1
q_242	doc_81	1
q_243	doc_82	1
q_244	doc_82	1
q_245	doc_82	1
q_246	doc_83	1
q_247	doc_83	1
q_248	doc_83	1
q_249	doc_84	1
q_250	doc_84	1
q_251	doc_84	1
q_252	doc_85	1
q_253	doc_85	1
q_254	doc_85	1
q_255	doc_86	1
q_256	doc_86	1
q_257	doc_86	1
q_258	doc_87	1
q_259	doc_87	1
q_260	doc_87	1
q_261	doc_88	1
q_262	doc_88	1
q_263	doc_88	1
q_264	doc_89	1
q_265	doc_89	1
q_266	doc_89	1
q_267	doc_90	1
q_268	doc_90	1
q_269	doc_90	1
q_270	doc_91	1
q_271	doc_91	1
q_272	doc_91	1
q_273	doc_92	1
q_274	doc_92	1
q_275	doc_92	1
q_276	doc_93	1
q_277	doc_93	1
q_278	doc_93	1
q_279	doc_94	1
q_280	doc_94	1
q_281	doc_94	1
q_282	doc_95	1
q_283	doc_95	1
q_284	doc_95	1
q_285	doc_96	1
q_286	doc_96	1
q_287	doc_96	1
q_288	doc_97	1
q_289	doc_97	1
q_290	doc_97	1
q_291	doc_98	1
q_292	doc_98	1
q_293	doc_98	1
q_294	doc_99	1
q_295	doc_99	1
q_296	doc_99	1
